id,relevance
57997,2.67456417339
57999,2.16602724297
58000,1.9613912783
58001,1.99160145143
58006,2.20136277108
58009,2.18865781372
58010,2.30067770795
58013,2.40738673507
58015,2.2096890673
58018,2.51166681165
58022,2.45933004121
58032,2.23612783764
58033,2.69406089443
58037,2.27780102224
58039,2.31423979848
58045,2.48862988122
58046,2.45999198182
58052,2.47305530316
58056,2.51189125365
58059,2.60978073977
58063,2.49537611365
58065,2.70659129805
58066,2.58878035332
58068,2.25197402223
58072,2.52612356218
58075,2.54502500008
58077,2.57415353587
58081,2.6389388221
58086,2.56348432391
58088,2.52302977291
58089,2.4502777861
58093,2.64802519966
58099,2.69351032991
58102,2.2622350279
58103,2.72563140549
58109,2.53170001093
58127,2.12916014261
58130,2.14926578826
58131,2.69450463291
58140,2.08972250555
58142,2.47305097375
58143,2.70548732687
58144,2.11146109076
58145,2.47888227379
58153,2.17136445168
58156,2.31694406738
58157,2.39733728384
58161,2.69463258236
58166,2.43713680782
58167,2.64182643658
58171,2.44328431672
58172,2.54894224585
58177,2.72359636817
58179,2.24797198927
58184,2.70352686506
58185,2.58744570224
58186,2.26925772545
58188,2.56586710613
58191,2.69185289277
58194,2.66644998536
58195,2.34024949708
58196,2.44093420539
58198,2.14628743017
58199,2.16215800076
58200,2.72563140549
58202,2.75189775947
58203,2.3266798608
58207,2.13298090506
58208,2.67554309515
58209,2.40467105199
58210,2.52027559298
58211,2.33450567086
58212,2.66548467892
58213,2.65140137486
58220,2.51086223717
58231,2.10055611806
58235,2.35383463779
58236,2.68249924101
58238,2.2423112862
58240,2.5171411275
58241,2.46735520278
58242,2.54497259041
58243,2.41352921449
58247,2.46432953044
58257,2.40170689963
58258,2.58236775415
58265,2.10800766461
58267,2.3875657023
58268,2.29900023535
58269,2.57265528942
58270,2.65080443729
58273,2.3800308183
58275,2.49339616455
58277,2.39870695599
58278,2.48936303162
58290,2.27944464461
58291,2.20360533586
58294,2.43486732812
58295,2.27525538498
58297,1.94198182887
58307,2.18905577934
58312,2.33486189051
58313,2.26017017665
58314,2.35015092086
58318,2.56763877827
58319,2.58560784887
58320,2.61395342307
58322,2.22695949152
58324,2.24017225178
58325,2.18287233079
58333,2.13961674545
58340,1.83142370844
58342,2.52587203966
58348,2.18912174691
58349,2.44330549328
58352,2.40629210736
58353,2.60467106201
58355,2.47702470402
58357,2.62452232196
58361,2.25970711659
58362,2.53777515558
58363,2.74058938745
58365,2.58522124188
58366,2.2124070975
58367,2.20800198266
58371,2.53786314873
58373,2.74371154306
58374,2.42047353854
58377,2.56777907024
58382,2.54651336143
58386,2.34530154194
58389,2.10641829305
58390,2.38304235858
58391,2.40931299157
58393,2.57914907449
58395,2.34375727581
58397,2.38061595676
58398,2.34971302091
58400,2.14031498701
58402,2.51435434231
58415,2.35280312157
58418,2.17033235559
58422,2.32468796657
58433,2.04887890661
58436,2.59868207191
58443,2.40317856195
58446,2.35249256776
58450,2.47629690728
58452,1.97944600199
58457,2.32886111477
58458,2.40643154084
58463,2.56968488201
58465,2.57154925773
58467,2.4005124439
58469,2.46217478242
58470,2.51227734282
58475,2.12515029781
58478,2.42235832738
58482,2.585794829
58492,2.46639066446
58496,2.66366089412
58499,2.55473875022
58502,2.4188715123
58507,2.57015065569
58508,2.1218732439
58511,2.31986445076
58513,2.56515862017
58514,2.54815291245
58515,2.43894995246
58516,2.67095949505
58518,2.496452971
58519,2.54746818097
58521,2.65492604511
58530,2.1895295448
58534,2.13298090506
58535,2.46256880675
58549,2.55640731606
58551,2.63656787089
58554,2.63087205027
58557,2.1875422317
58565,2.68403761682
58571,2.69169651783
58574,2.69396769886
58576,2.39054103807
58579,2.62190366873
58584,2.67971648384
58585,2.3349538227
58589,2.53542340126
58591,2.64400408295
58593,2.03411613111
58598,2.5730685502
58602,2.19258733807
58603,2.6703237324
58604,2.70332777446
58605,2.68911516405
58607,2.00926352163
58608,2.28080550007
58609,2.70082378608
58610,2.47479465148
58611,1.68732772713
58613,2.58154071785
58617,2.75078310212
58621,2.7100903801
58624,2.389886843
58628,2.41564315904
58629,2.37905963675
58631,2.35782249548
58636,2.38205962247
58639,2.02415087535
58640,2.55243248856
58643,2.33343471603
58645,2.23107218869
58646,2.64896487112
58647,1.8127854869
58649,2.59475835745
58654,2.30179606876
58656,2.31600070266
58661,2.57967951614
58663,2.15646643695
58665,2.51015498472
58666,2.57203842599
58675,2.73495242472
58680,2.5941667637
58682,2.59780046291
58687,2.61750448885
58690,2.5031131345
58694,2.68875183791
58696,2.72654442833
58698,1.82311859375
58699,2.44711484797
58701,2.52728310036
58709,2.55004162258
58712,2.31904518543
58717,2.45558690546
58719,2.59948040359
58722,2.54528662198
58726,1.79670205065
58727,2.18302696811
58728,2.61712587084
58732,2.13298090506
58735,2.1895295448
58741,2.52338613287
58746,1.78290284003
58750,2.24036577662
58758,2.20000459642
58762,2.71091512145
58768,2.13298090506
58770,2.26839595481
58774,2.43681242777
58775,2.13298090506
58777,2.30762000364
58778,2.19488387794
58782,2.48066918223
58785,2.45875802171
58786,2.11419728059
58788,2.38966301249
58802,2.2232399717
58805,2.25246846965
58806,2.27020771763
58807,2.45986128784
58808,2.43992390632
58810,2.34260873349
58811,2.50684351712
58812,2.47566726763
58818,2.71462289386
58819,2.59956031395
58822,2.13298090506
58823,2.67846536622
58824,2.01575537033
58830,2.28601707276
58832,2.55090379495
58834,2.66149956502
58835,2.2124070975
58836,2.46394746512
58838,2.19702520104
58841,2.47191339802
58842,2.39017458058
58848,2.56833386958
58852,2.55091268483
58854,2.55745333871
58860,2.14031498701
58861,2.30735145898
58862,2.17998416125
58865,2.75601284463
58866,2.31713197402
58867,2.55016895464
58874,2.29793248131
58878,2.31241509312
58880,2.12515029781
58894,2.02011263922
58897,2.50218883673
58899,2.19294941802
58901,2.12227214762
58908,2.35172292471
58911,2.64760316438
58912,2.61659167035
58914,2.74269027019
58917,2.40793192042
58919,2.3787283866
58922,2.69787270985
58928,2.55481987154
58929,2.63945087661
58930,2.3313848712
58931,2.57266465481
58932,2.69835857978
58933,2.56446977093
58942,2.28524991806
58943,2.35495344502
58944,2.38188455506
58947,2.53021231268
58950,1.76397661889
58952,1.61338609057
58953,2.52784925385
58954,2.61128678099
58960,2.40792045959
58961,2.56311337355
58964,2.61199398169
58966,2.57169021903
58969,2.40892248314
58977,2.39462959465
58979,2.1755066204
58981,2.16977749573
58985,2.43570051703
58986,2.57105985832
58990,2.71462289386
58994,2.27081625491
58997,2.50825683742
58998,2.13298090506
59001,2.46355932877
59004,2.60815578001
59008,2.71266243205
59016,2.35525545309
59022,2.12957222578
59023,2.39907833451
59030,2.71432303346
59032,2.06207218996
59035,2.46816545009
59044,2.69112987932
59046,2.73777853281
59049,2.33561829357
59054,2.50545181149
59057,2.64138669424
59058,2.58423368049
59061,2.58766514868
59063,2.634888143
59066,2.42034452853
59067,2.60768686974
59068,2.53843950039
59069,2.60267713777
59070,2.20052143124
59075,2.31810000451
59077,2.6615844672
59078,2.69112070232
59084,2.55677157718
59085,2.13298090506
59087,2.68843087064
59088,2.64750349562
59090,2.74058938745
59091,2.26587477714
59096,2.57032758813
59101,2.38984998984
59103,2.48741478406
59104,2.63774290925
59105,1.86118762694
59106,2.50250622873
59109,2.69630434518
59118,2.14658738698
59119,1.77312026494
59120,2.08493296422
59121,2.45111756395
59122,2.2024409861
59123,2.51324887872
59126,2.54024730406
59129,2.45634937261
59138,2.52083810718
59140,2.56820100531
59144,2.24176566989
59145,2.08540247486
59146,2.42249337444
59147,2.44108720921
59150,2.34237463725
59154,2.39721723207
59156,2.68257731321
59160,2.6407010112
59165,2.62034782063
59172,2.19025990645
59175,2.55083334197
59177,2.69099823113
59179,2.23750861754
59183,2.1761306313
59188,2.42197341048
59193,2.71432303346
59195,2.18128413797
59199,2.71462289386
59207,2.25071821491
59211,2.71778823958
59212,2.6726560033
59213,2.61361776429
59215,2.10502866965
59216,2.45536377134
59222,2.54235785312
59229,2.65785495477
59234,2.63263008764
59242,2.40166488063
59244,2.69385534341
59247,2.13773099836
59249,2.62343577299
59251,2.29199333464
59253,2.54666407395
59254,2.45719333505
59255,2.08730393608
59257,2.42111301101
59258,2.36441467688
59263,2.70150679557
59265,2.45150631108
59266,2.40982436371
59267,2.56730597246
59270,2.57764062199
59271,2.5543984261
59272,2.5762631435
59279,2.53103043596
59281,2.70684758333
59285,2.13298090506
59286,2.5096468868
59291,2.64595947439
59295,2.22959657006
59300,2.13298090506
59301,2.46355932877
59305,2.38431177922
59309,2.69221075314
59310,2.69221075314
59316,2.43213085424
59320,2.26846884939
59323,2.71295015877
59324,2.13298090506
59328,1.9810265304
59330,2.35641003545
59331,1.82375547499
59333,2.42960850654
59335,2.56531546795
59339,2.70373514058
59355,2.71266243205
59375,2.75291903234
59377,2.65271327452
59382,2.6997154242
59384,2.46134245123
59387,2.55270933611
59390,2.38886865507
59393,2.40467624469
59396,2.35085970511
59398,2.22614198718
59403,2.64340889639
59406,2.4693517789
59412,2.3841935241
59414,2.46170198905
59416,2.46211308879
59417,2.49960377329
59418,2.1218732439
59421,2.38760967431
59422,2.53836877996
59428,2.10750057772
59429,2.13895022328
59435,2.07575541932
59437,2.17127272089
59438,2.28569351385
59441,2.67332593688
59442,2.63670521817
59445,2.56722221436
59448,2.72563140549
59451,2.70616484834
59452,2.72409313947
59453,2.42854161794
59454,2.43538064971
59464,2.48608477202
59467,2.44863145033
59468,2.31236618116
59470,2.56339593955
59474,2.61006797332
59475,2.50928477387
59478,2.63732131864
59480,2.19505445761
59482,2.4630957199
59485,2.44013829658
59488,2.693415792
59498,2.46102365644
59500,2.45731734841
59503,2.58445230732
59504,2.35310537741
59505,2.45034954229
59507,2.67561960748
59509,2.20597948131
59514,2.13298090506
59520,2.69984955393
59523,2.47702470402
59529,2.70264488333
59533,2.12904180939
59537,2.13986742307
59539,2.06158116377
59540,2.14720150502
59541,2.63284878065
59544,2.38576292056
59547,2.71959895703
59549,2.39287093439
59550,2.24665634986
59551,2.6392245641
59553,2.71642391621
59554,2.32404264095
59557,2.45239990144
59558,2.59250013791
59560,2.33107592621
59564,2.50360278597
59569,2.44153285937
59570,2.29787477685
59571,2.14455533744
59574,2.43240778782
59577,2.55395709897
59578,2.25290504402
59580,1.84117482052
59581,2.3226286074
59587,2.10090197803
59589,2.52990365255
59592,2.3474808156
59593,2.56710710819
59594,2.70204130682
59595,2.42614017416
59598,2.71058284134
59599,2.73777853281
59602,2.50114851391
59604,2.61705102942
59617,2.26586116697
59618,2.58897747942
59619,2.45452791335
59620,2.46787248617
59622,2.68591246556
59626,2.35828358099
59631,2.53987818524
59634,2.40734382884
59639,2.47106563627
59644,2.31538279999
59646,2.68540096404
59650,2.19393668612
59658,2.43103935279
59659,2.56515862017
59662,2.61664148125
59665,2.44392425542
59666,2.70350855901
59670,2.58556511236
59674,2.66871171198
59675,2.50740273616
59677,2.60730293503
59678,2.31442130317
59679,2.33758183934
59682,2.11550013921
59683,2.44175886318
59688,2.4298150564
59690,2.61359980576
59692,2.25485648486
59699,2.5504306252
59701,2.67022502386
59708,2.37573189801
59709,2.18287233079
59710,2.40307902083
59711,2.33167210648
59713,2.07344396163
59717,2.31256899952
59721,2.52386515668
59724,2.21521424725
59725,2.34918432478
59732,2.40982436371
59744,2.28392643869
59747,2.66268360133
59751,2.59434074798
59756,2.44896045891
59759,2.39691475798
59761,2.17105605137
59766,2.4143275031
59771,2.14183556171
59774,2.31167995919
59779,2.48161769054
59781,2.48148454415
59786,2.40546208721
59787,2.3492188877
59792,2.56424457077
59793,2.53684796327
59796,2.39896528727
59799,2.28831977634
59802,2.54561670574
59816,2.54248828915
59818,2.19503570615
59821,2.43387278846
59822,2.70104555303
59823,2.14031498701
59824,2.3598324671
59827,2.22711993887
59829,2.4515461368
59832,2.63133247548
59835,2.71138659275
59836,2.67975936206
59837,2.56604345785
59838,2.74353607466
59839,2.54980957216
59840,2.55952861068
59842,2.47501204555
59843,2.70942613094
59850,2.68490518686
59855,2.38652703044
59859,2.62754295967
59860,1.94246741432
59862,2.33709569002
59863,2.32755902059
59866,2.47651042289
59869,2.43559223957
59873,2.60248873524
59875,2.40522135565
59877,2.69418076084
59879,2.44803043345
59882,2.38866120909
59883,2.63411541958
59889,2.45222916592
59893,2.51756260135
59894,2.48363801908
59895,2.67888078509
59902,2.48341379613
59903,2.38571985835
59904,2.61944218923
59908,2.68124960437
59917,2.31017583413
59919,2.58073762003
59926,2.26031143109
59928,2.2382901576
59934,2.19834758138
59938,2.39312621493
59939,2.359505317
59943,2.63376102679
59949,2.23396790692
59951,2.19265384259
59952,2.19265384259
59953,2.51687053424
59954,2.27944464461
59960,2.52480841192
59962,1.97762466335
59964,2.61104458313
59965,1.79768960479
59970,2.24615831071
59972,2.51957298455
59979,1.7850038663
59982,2.50794954984
59984,2.44696469829
59988,2.06969021959
59991,2.07638031776
59995,2.67874951517
59997,2.61953499462
60001,2.04154482466
60002,2.37260715968
60003,2.16016993454
60005,2.58688775142
60006,2.69604572712
60008,2.12515029781
60009,2.27499146055
60013,2.33961412147
60020,2.58420466795
60023,2.65065068109
60028,2.6754288457
60031,2.467754327
60032,2.43851252136
60034,2.73262855358
60037,2.70548732687
60039,2.56515862017
60041,2.54600402796
60042,2.43135090272
60043,2.21591837277
60057,2.45975601069
60070,2.32996991999
60072,2.0238059909
60075,2.2966830702
60080,2.67147229281
60086,2.57328192732
60089,2.61865460648
60095,2.53634052493
60097,2.20055340255
60101,2.29286502679
60103,2.28797041567
60106,2.12759472204
60107,2.5094115881
60108,2.58737861023
60110,2.33171995317
60114,2.67882879594
60121,2.30982614916
60123,2.35513895657
60126,2.70659129805
60130,2.44635442955
60131,2.04976849676
60132,2.14031498701
60134,2.56712244867
60135,2.24169218836
60140,2.57123187353
60142,2.50684351712
60144,2.66117441498
60147,2.50399084652
60157,2.70478081355
60158,2.34253078811
60159,2.50256124871
60160,2.55883630373
60165,2.55168998191
60170,2.44022701621
60180,1.98918303558
60185,2.34975067368
60186,2.42660112345
60188,2.56763808169
60189,2.65127210176
60194,2.65437954922
60195,2.69209748042
60196,2.64896487112
60197,2.64393357247
60204,2.14709377311
60208,2.37821089653
60210,2.10800766461
60211,2.68943122376
60223,2.31853210958
60225,2.47042082971
60226,2.58877840394
60227,2.34337032104
60228,2.62585518692
60230,2.29615485301
60231,2.55828121178
60238,2.68871512727
60240,2.37838686782
60242,2.19602100001
60246,2.17369410058
60247,2.25552494061
60256,2.59243968397
60261,2.16106450358
60262,2.58121681337
60265,2.53507035413
60267,2.56759202844
60270,2.49646929322
60271,2.64141252718
60272,2.69374899834
60281,2.33284021126
60284,2.58252814619
60285,2.60663322767
60290,2.68789521421
60292,2.36970979352
60294,2.43314000437
60306,2.71432303346
60307,2.05999843496
60309,2.20953496584
60310,2.20682558996
60313,2.22161766285
60315,2.44373743744
60318,2.54889631896
60321,2.62826916357
60325,2.52969802274
60326,2.46735520278
60328,2.12515029781
60334,2.69894915293
60338,2.42087640875
60343,2.64130762783
60348,2.71651939113
60351,2.46267673666
60352,2.32991194958
60354,2.34600855771
60355,2.33377037014
60361,2.68864770215
60364,2.53940459765
60368,2.57493007474
60374,2.53481146484
60378,2.55078286833
60379,2.6984402754
60380,2.6984402754
60381,2.42066237905
60382,2.52415639987
60385,2.27064768184
60387,2.61487534548
60388,2.66382524814
60390,2.69630434518
60398,2.59257022567
60399,2.67975936206
60409,2.05409227753
60412,2.56018329136
60415,2.32546048187
60416,2.69111868983
60418,2.66831758511
60420,2.33442711457
60424,2.51498536073
60428,2.14181801617
60430,2.70747391124
60434,1.80420889623
60435,2.38509944527
60438,2.65533362534
60451,2.28070354456
60457,2.19137354615
60458,2.52229270638
60459,2.13298090506
60462,2.37254297885
60463,2.08891870228
60466,2.16730422912
60472,2.74686499103
60474,2.36055278544
60481,2.61073382427
60482,2.13298090506
60485,1.75952465902
60486,2.33329491247
60487,2.60053524195
60489,2.6028133675
60490,2.48183277786
60493,2.69444466172
60494,2.66671431403
60495,2.42040228914
60497,2.28854337047
60498,2.39805507017
60500,2.64239033035
60502,2.39457087646
60504,2.12515029781
60514,2.56041212507
60516,2.57580800301
60517,2.70311956104
60519,2.02968542926
60526,2.29028664077
60530,2.4657482559
60532,2.33936661121
60533,2.53188779477
60534,2.62629700416
60536,2.48951893362
60537,2.48951893362
60538,2.45138264385
60540,2.1962266533
60544,2.40515576911
60551,2.46008065079
60552,2.50505520005
60563,2.50333697866
60568,2.40371045003
60569,2.64645174745
60570,2.64645174745
60573,2.42288336638
60578,2.45863595753
60582,2.58579180561
60583,2.38781371038
60587,2.48370588619
60591,2.49698739545
60592,2.42649553353
60599,2.10123057506
60601,2.39443901417
60608,2.27983777399
60611,2.42474801417
60613,2.71212599197
60615,2.59321830973
60620,2.4348051545
60622,2.20147932077
60623,2.39474506152
60625,2.34864101481
60628,2.56968166614
60634,2.38653558662
60637,2.07692451362
60639,2.61838268396
60641,2.56904206503
60642,2.43461343206
60643,2.4271438751
60645,2.68699090979
60646,2.43499770155
60647,2.38088884832
60655,2.29602389608
